MJV02719 16 40 47.402 +25 11 37.74    1.20    1.20 13.86  5.95   0.3 <0002.03
MJV11346 16 40 48.043 +57 06 24.19    3.00    3.20 15.45  6.82  -8.2 <0000.64
MJV02722 16 40 48.965 +25 07 09.26    1.20    1.90 13.81  5.97   1.2 <0002.30
MJV02744 16 40 51.051 +25 27 36.02    8.70   10.20 13.75  6.01   1.3 <0002.08
MJV02746 16 40 51.619 +25 26 08.12    1.20    2.10 13.72  6.01   1.6 <0002.14
MJV16083 16 40 51.732 +54 18 46.38    1.10    0.80 18.46  6.22  -3.5 <0000.76
MJV08096 16 40 55.505 +22 31 05.01    1.10    0.50 15.22  7.06   2.4 <0000.94
MJV02741 16 40 56.989 +25 31 50.07    1.00    1.20 13.75  5.91   0.4 <0001.73
MJV08068 16 40 57.476 +23 03 04.41    1.60    1.20 15.02  7.13   3.1 <0000.54
MJV11338 16 40 58.531 +57 16 48.71    1.60    1.30 15.42  6.92  -7.8 <0000.87
MJV16084 16 40 59.234 +54 18 41.62    1.20    0.90 18.42  6.26  -3.4 <0000.79
MJV02727 16 40 59.748 +25 04 34.29    1.10    1.40 13.80  5.86   1.5 <0001.98
MJV08093 16 41 01.339 +22 35 20.74    1.90    1.50 15.19  7.18   2.6 <0000.67
MJV08104 16 41 03.493 +23 18 17.46    1.20    0.90 15.03  7.15   4.2 <0000.66
MJV02723 16 41 05.165 +25 05 37.99   14.40   23.90 13.78  5.79   1.2 <0001.61
MJV08118 16 41 07.400 +23 05 06.12    2.40    2.00 15.07  7.26   2.9 <0000.57
MJV02724 16 41 07.937 +25 05 31.88    2.00    4.00 13.78  5.76   1.2 <0001.64
MJV08079 16 41 08.599 +22 56 59.11    1.20    1.20 15.08  7.20   3.4 <0000.58
MJV02745 16 41 12.691 +25 27 14.35    2.60    2.70 13.68  5.78   1.1 <0001.27
MJV08100 16 41 12.888 +23 25 16.43    5.80    6.90 15.24  7.09   5.4 <0001.45
MJV02715 16 41 14.042 +25 22 20.12    1.20    1.90 13.80  5.66  -0.1 <0001.04
MJV16094 16 41 15.730 +54 09 50.40    6.70   13.60 17.78  6.39  -3.5 <0000.65
MJV16095 16 41 16.609 +54 09 48.22    5.80    9.60 17.78  6.40  -3.5 <0000.64
MJV08085 16 41 16.730 +22 48 33.10    4.00    4.80 14.97  7.30   4.0 <0000.52
MJV16098 16 41 18.687 +54 07 30.06    1.30    2.30 17.81  6.39  -3.6 <0000.66
MJV08071 16 41 18.986 +23 01 36.95    3.30    3.80 15.11  7.30   3.2 <0000.60
MJV08086 16 41 19.632 +22 47 30.63    1.00    1.60 15.07  7.33   3.5 <0000.53
MJV08090 16 41 20.851 +22 42 40.19    2.20    1.90 15.08  7.34   3.4 <0000.52
MJV08073 16 41 24.322 +23 01 10.97    1.10    0.90 15.10  7.31   3.3 <0000.62
MJV11354 16 41 26.597 +57 36 48.38    3.10    3.40 15.32  7.10  -8.1 <0001.11
MJV08123 16 41 30.162 +23 00 36.17    1.00    0.80 15.09  7.29   2.8 <0000.59
MJV08124 16 41 30.505 +23 00 27.56    1.60    3.00 15.09  7.29   2.8 <0000.68
MJV16071 16 41 31.170 +53 57 51.23    1.10    1.40 17.81  6.47  -3.0 <0000.88
MJV11341 16 41 34.737 +57 15 25.70    1.50    1.10 15.33  7.23  -7.0 <0001.42
MJV16087 16 41 35.049 +54 16 49.51    1.10    1.00 17.51  6.58  -3.0 <0000.90
MJV16069 16 41 35.937 +54 02 01.69    1.20    0.80 17.76  6.49  -3.4 <0000.82
MJV02729 16 41 36.427 +25 48 45.57    1.20    3.80 13.82  5.34  -2.2 <0001.89
MJV02714 16 41 38.127 +25 22 28.48    1.10    1.90 13.69  5.42  -0.8 <0000.83
MJV16097 16 41 39.034 +54 08 54.83    3.00    2.60 17.46  6.55  -3.2 <0000.89
MJV08102 16 41 39.527 +23 20 04.96    1.40    1.80 15.07  7.24   2.0 <0000.80
MJV02735 16 41 41.498 +25 36 58.59    1.00    1.70 13.56  5.43  -1.1 <0000.88
MJV02738 16 41 44.255 +25 32 56.18    1.10    1.20 13.52  5.45  -0.6 <0000.80
MJV08122 16 41 46.646 +23 00 50.10    3.50    3.80 14.99  7.10   3.4 <0000.54
MJV02720 16 41 50.682 +25 10 43.39    2.10    2.00 13.63  5.33  -0.8 <0000.85
MJV09325 16 41 54.074 +39 15 47.81    1.60    1.40 15.25  7.62   4.8 <0002.18
MJV02730 16 41 55.497 +25 47 58.43    1.20    0.80 13.81  5.32  -1.1 <0001.62
MJV02706 16 41 55.600 +25 29 52.72    2.20    2.10 13.62  5.35  -0.6 <0000.72
MJV02731 16 41 55.829 +25 47 51.72    1.30    1.80 13.80  5.32  -1.1 <0001.55
MJV16088 16 41 57.336 +54 15 33.94    1.00    2.50 17.34  6.74  -2.6 <0000.96
MJV02705 16 41 57.536 +25 30 08.10    1.00    0.80 13.60  5.34  -0.9 <0000.71
MJV02716 16 41 59.136 +25 20 01.69    4.60    5.40 13.74  5.30  -1.0 <0000.82
MJV08142 16 41 59.239 +23 25 24.15    1.50    1.60 15.12  6.98   1.6 <0001.19
MJV08130 16 42 00.100 +22 48 48.90    1.10    2.20 14.89  6.95   3.0 <0000.55
MJV02728 16 42 02.511 +24 58 30.36    1.40    0.70 13.95  5.30  -1.4 <0001.53
MJV02725 16 42 02.641 +25 05 27.02    1.30    0.80 13.82  5.28  -1.4 <0001.06
MJV16099 16 42 05.012 +54 04 24.99    1.00    0.80 17.38  6.70  -3.2 <0001.13
MJV08144 16 42 05.186 +23 21 28.55    1.80    2.80 15.03  6.93   2.2 <0000.95
MJV16092 16 42 05.671 +54 11 52.97    1.90    1.40 17.27  6.78  -2.6 <0000.90
MJV02733 16 42 08.725 +25 43 25.96    1.10    1.00 13.69  5.40  -0.1 <0001.12
MJV16085 16 42 12.587 +54 18 07.21    1.00    1.40 17.30  6.88  -2.0 <0001.32
MJV08134 16 42 13.950 +22 37 26.15    1.10    2.60 15.06  6.83   3.6 <0000.53
MJV08133 16 42 13.966 +22 37 33.99    1.20    2.60 15.05  6.83   3.6 <0000.52
MJV02709 16 42 14.468 +25 26 41.70    1.00    1.30 13.65  5.46  -0.7 <0000.73
MJV16089 16 42 14.950 +54 15 31.19    1.20    0.60 17.30  6.89  -2.2 <0001.28
MJV02713 16 42 17.418 +25 22 59.01    1.20    1.20 13.70  5.41  -0.8 <0000.82
MJV09322 16 42 18.849 +39 29 56.65    5.50    4.10 15.04  7.83   6.2 <0000.96
MJV16093 16 42 22.233 +54 11 52.16    1.30    2.00 17.32  6.91  -2.4 <0001.17
MJV16091 16 42 22.761 +54 12 04.31    1.20    2.30 17.32  6.92  -2.4 <0001.16
MJV02742 16 42 23.479 +25 31 47.98    4.30    4.40 13.70  5.70   0.2 <0000.77
MJV02726 16 42 23.728 +25 05 09.29    9.20   21.60 13.71  5.58  -0.8 <0000.92
MJV08135 16 42 23.839 +22 37 12.56    2.10    1.90 15.02  6.87   3.0 <0000.54
MJV02708 16 42 27.834 +25 27 57.48    1.40    1.40 13.65  5.62  -0.2 <0000.73
MJV09324 16 42 28.190 +39 18 48.61    2.60    1.80 15.12  7.91   4.2 <0002.42
MJV02717 16 42 33.344 +25 19 15.46    1.10    1.00 13.67  5.62  -0.4 <0000.77
MJV02710 16 42 36.820 +25 24 24.28    1.10    0.50 13.78  5.70   0.1 <0000.79
MJV02711 16 42 39.114 +25 23 36.56    1.10    0.80 14.32  3.96  11.4 <0001.45
MJV08143 16 42 39.561 +23 22 17.47   29.20   32.00 15.13  6.94   4.3 <0001.20
MJV16100 16 42 39.976 +54 02 23.23    2.40    2.10 17.44  6.96  -3.0 <0002.12
MJV02721 16 42 48.043 +25 08 57.10    3.40    2.80 13.75  5.73   0.4 <0000.91
MJV08145 16 42 48.257 +23 20 29.06    2.10    2.30 15.06  7.02   4.6 <0000.91
MJV16076 16 42 48.482 +53 45 10.57    1.10    0.80 17.48  7.20  -1.5 <0001.80
MJV08146 16 42 48.693 +23 20 19.22    3.40    6.40 15.05  7.02   4.6 <0000.87
MJV08140 16 42 50.779 +22 30 16.22    1.10    1.50 15.29  7.10   0.9 <0001.18
MJV08141 16 42 51.370 +23 25 44.18    1.00    1.40 15.21  7.01   4.8 <0001.44
MJV08129 16 42 53.726 +22 50 14.38    4.00    3.90 14.94  7.14   4.2 <0000.63
MJV08151 16 42 56.706 +23 04 09.09    1.20    1.10 15.06  7.21   2.0 <0000.69
MJV08138 16 43 00.903 +22 34 00.11    6.40   11.80 15.20  7.22   1.1 <0000.93
MJV08149 16 43 01.122 +23 09 59.71    1.10    1.30 14.91  7.24   3.3 <0000.67
MJV08137 16 43 02.048 +22 34 02.72    6.00   17.30 15.20  7.24   1.1 <0001.07
MJV02764 16 43 06.924 +25 41 58.76    1.00    2.40 13.63  5.62  -0.7 <0001.06
MJV02756 16 43 09.300 +24 57 02.04    7.10    7.20 13.99  5.56   1.0 <0001.98
MJV02737 16 43 10.559 +25 35 14.53    1.70    1.50 13.69  5.73   0.3 <0000.96
MJV08147 16 43 11.427 +23 19 06.25    2.30    2.30 15.00  7.30   4.6 <0001.08
MJV08132 16 43 13.054 +22 43 15.83    1.20    1.10 15.10  7.37   2.7 <0000.86
MJV02749 16 43 14.426 +25 23 30.57   15.60   18.10 13.69  5.55   0.1 <0000.72
MJV02754 16 43 15.130 +25 00 42.75    2.30    2.50 13.77  5.51   0.3 <0001.36
MJV08136 16 43 15.475 +22 35 27.98    2.50    3.50 15.20  7.38   1.3 <0001.16
MJV02752 16 43 18.034 +25 08 28.35    1.40    0.90 13.62  5.48   0.1 <0001.20
MJV02757 16 43 18.439 +25 47 59.68   13.90   14.40 13.77  5.58  -0.2 <0002.43
MJV02763 16 43 25.177 +25 42 04.42    1.10    1.70 13.81  5.61   0.7 <0000.98
MJV02760 16 43 31.353 +25 42 09.57    1.70    6.20 13.82  5.64   1.1 <0001.17
MJV02750 16 43 32.456 +25 19 32.92    3.50    3.00 13.66  5.54   0.2 <0000.72
MJV02761 16 43 33.951 +25 42 07.82    1.20    2.60 13.81  5.66   1.3 <0001.09
MJV02753 16 43 34.428 +25 06 22.09    1.00    0.70 13.62  5.48  -1.0 <0000.98
MJV02748 16 43 45.070 +25 24 34.03    1.10    0.90 13.77  5.68   0.3 <0000.79
MJV02759 16 43 56.235 +25 42 15.70    1.20    2.20 13.75  5.86   2.0 <0001.23
MJV13526 16 44 14.452 +40 44 36.15    3.20    4.40 16.98  6.86   9.0 <0002.84
MJV02758 16 44 15.360 +25 43 45.68    1.20    0.80 13.78  6.06   2.6 <0001.90
MJV02747 16 44 16.568 +25 24 42.63   12.10   16.00 13.81  6.00   0.6 <0001.37
MJV02768 16 44 16.593 +25 25 48.08   19.00   21.70 13.83  6.04  -0.4 <0001.49
MJV13524 16 44 19.157 +40 49 29.83    1.10    1.20 16.95  6.85   8.4 <0002.33
MJV13525 16 44 22.770 +40 46 02.77    1.20    1.00 16.54  6.66   8.7 <0002.08
MJV02766 16 44 26.160 +25 39 41.37    1.30    0.80 13.78  6.19   2.2 <0002.17
MJV13521 16 44 26.271 +40 56 22.50    1.30    3.50 16.63  6.71   7.7 <0002.51
MJV13522 16 44 27.258 +40 56 01.59    4.00    6.70 16.63  6.70   7.7 <0002.44
MJV13539 16 44 27.706 +41 05 34.12    8.60   12.00 16.57  6.56   8.7 <0001.94
MJV13538 16 44 28.514 +41 07 53.75    2.90    3.00 16.55  6.58   8.5 <0001.84
MJV02751 16 44 35.656 +25 12 27.58    1.60    1.20 13.84  6.14   0.5 <0002.36
MJV13520 16 44 36.082 +40 57 41.05    1.10    1.00 16.63  6.61   7.5 <0002.40
MJV13523 16 44 37.725 +40 52 45.11    2.60    2.70 16.56  6.56   8.0 <0001.50
MJV13527 16 44 49.537 +40 40 27.26    2.00    1.60 16.75  6.29   9.0 <0001.29
MJV04940 16 44 52.093 +40 52 05.36    1.20    2.40 15.69  7.14   9.2 <0001.03
MJV04934 16 44 55.238 +40 55 07.53    3.90    5.40 15.83  7.02   9.0 <0000.90
MJV04950 16 44 57.010 +40 42 06.65    1.60    1.70 15.86  6.82  10.1 <0000.95
MJV13537 16 44 59.453 +41 21 31.19    1.30    1.00 16.84  6.33   7.1 <0001.57
MJV04929 16 44 59.595 +40 57 42.86    1.10    1.70 15.92  6.91   8.7 <0001.06
MJV13531 16 45 04.521 +40 31 29.28    3.10    3.70 17.14  5.98   9.1 <0002.21
MJV04930 16 45 05.002 +40 57 42.70    8.70    8.90 15.75  7.06   9.3 <0000.83
MJV04928 16 45 05.792 +40 57 44.69   12.00   13.70 15.54  7.38   9.8 <0000.76
MJV04957 16 45 05.825 +41 15 43.76    1.30    1.30 15.86  6.95   8.2 <0000.78
MJV04952 16 45 06.308 +40 41 16.40    1.60    2.20 15.84  6.72  10.2 <0000.85
MJV04943 16 45 10.482 +40 51 52.00    1.00    2.60 15.69  6.99   9.4 <0000.66
MJV04945 16 45 14.532 +40 50 28.25   66.90   80.20 15.67  6.94   9.5 <0000.82
MJV04946 16 45 14.819 +40 50 20.37   50.20   61.20 15.67  6.93   9.5 <0000.93
MJV13529 16 45 14.917 +40 33 24.55    1.00    2.90 17.14  5.92   9.0 <0001.56
MJV13532 16 45 17.793 +40 30 33.88    9.60   12.60 17.25  5.86   8.9 <0002.00
MJV13530 16 45 26.027 +40 31 38.96    2.00    5.40 17.26  5.82   8.6 <0001.60
MJV04959 16 45 26.859 +41 12 55.88    2.80    2.70 15.76  6.85   8.6 <0000.56
MJV13534 16 45 40.663 +41 27 56.31    1.80    1.20 17.20  5.94   6.6 <0001.78
MJV13536 16 45 45.706 +41 25 50.33    2.50    2.00 17.17  5.89   6.9 <0001.44
MJV13535 16 45 46.053 +41 26 21.77    1.50    1.70 17.18  5.89   6.8 <0001.45
MJV04932 16 45 59.362 +40 57 03.01    1.40    1.50 15.74  6.84   9.3 <0000.47
MJV04954 16 46 02.183 +41 19 13.34    1.10    0.50 15.94  6.61   8.6 <0000.59
MJV13533 16 46 07.336 +40 27 39.34    1.10    0.60 17.06  5.84   7.2 <0002.80
MJV04938 16 46 15.297 +40 54 05.70    1.10    0.80 15.71  6.85   9.9 <0000.48
MJV04953 16 46 38.385 +40 39 11.23    1.10    0.80 15.70  7.01   9.2 <0000.59
MJV04947 16 46 42.301 +40 49 18.64   17.20   25.00 15.51  7.20   9.9 <0000.48
MJV04948 16 46 43.192 +40 49 09.95   37.10   43.10 15.51  7.21   9.9 <0000.48
MJV04937 16 46 44.668 +40 54 08.04    3.90    5.10 15.54  7.28   9.8 <0000.47
MJV13528 16 46 44.863 +40 34 04.13    1.10    1.10 16.75  6.22   7.9 <0001.37
MJV04926 16 46 51.908 +41 01 00.22    1.20    0.60 15.50  7.52   9.8 <0000.49
MJV13547 16 47 01.518 +40 31 06.65    1.20    0.90 17.13  5.99   8.5 <0002.30
MJV04935 16 47 05.291 +40 54 41.76    1.20    0.70 15.47  7.49   9.7 <0000.53
MJV04955 16 47 08.684 +41 16 59.89    1.30    0.80 15.70  7.17   8.9 <0000.67
MJV04963 16 47 17.358 +41 02 34.23    1.10    1.10 15.60  7.21   9.2 <0000.47
MJV04961 16 47 17.766 +41 10 27.13    1.40    3.10 15.57  7.16   9.3 <0000.49
MJV13548 16 47 18.333 +40 31 04.60    6.80    6.70 17.26  5.84   8.2 <0001.91
MJV04960 16 47 19.198 +41 10 35.95    1.30    1.90 15.58  7.14   9.3 <0000.57
MJV04949 16 47 19.325 +40 47 15.05    1.60    2.00 15.54  7.11   9.3 <0000.47
MJV04972 16 47 44.251 +40 53 38.64    2.50    2.80 15.70  6.86   8.6 <0000.45
MJV04976 16 47 45.285 +40 41 31.19    4.70    5.50 15.80  6.60   8.6 <0000.51
MJV13551 16 47 48.500 +41 28 28.57    7.10    9.70 17.28  5.92   6.4 <0001.74
MJV04968 16 48 07.574 +40 58 26.45    1.20    1.40 15.76  6.86   8.7 <0000.47
MJV04966 16 48 07.996 +41 02 42.35   12.20   21.30 15.74  6.86   8.6 <0000.49
MJV04970 16 48 11.004 +40 54 00.65    1.90    1.70 15.71  6.82   8.9 <0000.49
MJV04971 16 48 15.393 +40 53 59.71    3.70    3.80 15.70  6.84   8.9 <0000.52
MJV13544 16 48 23.680 +40 33 40.55    2.50    4.80 16.86  5.94   6.5 <0001.31
MJV13552 16 48 38.931 +41 28 23.25    1.70    1.70 17.30  6.02   8.3 <0002.15
MJV13553 16 48 40.410 +41 27 53.87    1.60    6.50 17.28  6.04   8.3 <0001.99
MJV13550 16 48 42.293 +41 28 46.57    2.10    4.30 17.31  6.05   8.4 <0002.41
MJV13549 16 48 42.734 +41 28 48.85    1.50    2.80 17.31  6.05   8.4 <0002.50
MJV13545 16 48 46.665 +40 33 00.26    1.10    0.70 16.74  6.18   6.7 <0001.69
MJV04979 16 48 46.818 +41 04 57.46    2.90    2.50 15.65  7.10   8.6 <0000.82
MJV13546 16 48 53.712 +40 31 09.31    1.00    0.90 16.66  6.26   6.6 <0002.44
MJV13556 16 48 55.017 +41 23 07.29    1.10    1.30 16.95  6.24   8.6 <0001.55
MJV04969 16 48 57.924 +40 54 05.30    1.10    1.60 15.66  7.10   9.4 <0000.90
MJV04980 16 49 03.464 +41 04 42.95   87.40   95.10 15.68  7.22   8.5 <0001.18
MJV13541 16 49 03.650 +40 58 26.85    5.00    5.10 16.62  6.35   8.0 <0001.27
MJV04981 16 49 03.912 +41 04 33.00   29.80   36.90 15.68  7.23   8.5 <0001.00
MJV04977 16 49 04.731 +41 10 05.98    4.60    8.80 15.70  7.14   9.0 <0000.90
MJV04978 16 49 06.194 +41 09 58.25    1.40    2.30 15.71  7.16   9.0 <0000.93
MJV13555 16 49 09.651 +41 23 39.34    1.10    0.60 16.77  6.41   8.8 <0002.18
MJV13540 16 49 11.961 +40 58 45.87    8.20    9.20 16.60  6.44   8.1 <0001.58
MJV13542 16 49 15.355 +40 56 24.55    1.20    0.90 16.58  6.42   8.8 <0001.78
MJV13557 16 49 16.073 +41 08 39.04    2.10    1.60 16.44  6.60   7.9 <0001.57
MJV13543 16 49 30.805 +40 42 33.01    1.10    1.40 16.41  6.69   7.8 <0002.30
MJV24428 16 50 28.067 +38 51 26.01    1.90    2.50 15.62  7.02   6.4 <0002.34
MJV24431 16 50 36.360 +38 43 14.04    1.00    1.20 15.54  6.86   7.4 <0002.54
MJV24442 16 50 42.267 +39 24 25.58   44.50   78.60 15.67  6.92   5.1 <0002.41
MJV24433 16 50 51.441 +38 42 04.90    1.50    1.50 15.59  6.66   7.3 <0001.78
MJV24426 16 50 51.518 +38 53 08.98    2.40    2.40 15.62  6.73   6.1 <0001.41
MJV24420 16 50 52.140 +39 00 57.70    2.60    2.70 15.69  6.73   5.9 <0001.52
MJV24419 16 50 56.092 +39 02 06.46    1.00    1.00 15.69  6.68   6.0 <0001.48
MJV24418 16 50 56.853 +39 02 09.16    3.60    3.80 15.69  6.67   6.0 <0001.33
MJV24443 16 50 57.079 +39 19 55.85    1.00    1.20 15.62  6.72   5.7 <0001.23
MJV24417 16 50 58.007 +39 02 13.43    1.40    1.80 15.69  6.66   6.0 <0001.34
MJV24429 16 50 58.079 +38 47 59.79    1.10    1.10 15.58  6.63   6.6 <0001.43
MJV24422 16 51 03.744 +38 56 04.36    1.20    0.90 15.66  6.61   5.7 <0001.25
MJV24440 16 51 05.813 +39 27 46.28    1.20    2.00 15.74  6.66   4.7 <0001.93
MJV24423 16 51 06.024 +38 55 56.32    1.30    1.70 15.65  6.58   5.7 <0001.15
MJV24441 16 51 19.343 +39 24 27.49    1.10    1.10 15.70  6.50   5.1 <0001.16
MJV18488 16 51 22.749 +39 54 45.60    2.80    2.30 15.89  6.63   4.6 <0002.48
MJV18452 16 51 28.433 +39 27 28.86    1.40    1.60 15.68  6.54   5.6 <0002.37
MJV18456 16 51 31.955 +39 21 31.92    1.00    0.80 15.76  6.46   6.3 <0003.24
MJV18448 16 51 43.028 +39 32 28.77    2.10    2.10 15.78  6.53   5.3 <0001.82
MJV18446 16 51 48.089 +39 38 55.39    2.90    3.00 15.62  6.61   4.9 <0001.53
MJV18479 16 51 52.085 +40 05 33.97   11.30   11.80 15.62  6.63   3.9 <0001.76
MJV18454 16 51 59.673 +39 22 48.24   11.50   12.60 15.75  6.37   6.9 <0002.02
MJV18490 16 52 03.058 +39 52 58.78    2.90    3.10 15.61  6.46   5.8 <0001.22
MJV24413 16 52 05.971 +39 05 47.88    1.70    1.40 15.85  6.12   5.1 <0000.77
MJV18476 16 52 10.514 +40 08 32.49    2.80    3.20 15.67  6.53   3.8 <0001.57
MJV24432 16 52 13.494 +38 42 27.28    1.30    1.30 15.70  6.17   5.2 <0000.89
MJV24416 16 52 23.378 +39 02 36.07    2.50    2.50 15.85  6.26   5.9 <0000.94
MJV18466 16 52 28.960 +40 13 45.45    4.00   12.80 16.49  5.18   1.3 <0002.63
MJV24439 16 52 28.980 +38 32 46.20   10.40   21.40 15.76  6.36   4.4 <0002.49
MJV24412 16 52 30.032 +39 07 14.25    1.00    1.10 15.66  6.43   5.8 <0000.90
MJV24438 16 52 30.439 +38 33 28.39    1.80    4.30 15.74  6.37   4.5 <0002.24
MJV18442 16 52 30.834 +39 48 19.66    1.80    2.00 15.84  6.29   5.6 <0001.15
MJV24437 16 52 33.168 +38 35 59.94    3.60    3.20 15.78  6.38   4.7 <0001.71
MJV24436 16 52 41.327 +38 36 17.86    2.70    2.10 15.71  6.48   4.6 <0001.75
MJV18480 16 52 46.400 +40 04 01.05    2.00    2.00 15.78  6.30   5.0 <0000.88
MJV18451 16 52 48.192 +39 28 08.67   18.40   18.40 15.82  6.20   6.1 <0001.10
MJV18474 16 52 53.295 +40 09 12.87   29.90   60.20 15.94  6.27   5.1 <0001.35
MJV24447 16 52 55.421 +39 09 18.90    1.10    1.30 15.55  6.64   6.0 <0000.88
MJV18485 16 52 58.917 +39 58 44.00    2.90    2.50 15.69  6.26   5.5 <0000.85
MJV24448 16 52 59.603 +39 07 51.68    1.20    0.80 15.57  6.63   6.0 <0000.99
MJV24449 16 52 59.924 +39 07 42.21    1.40    4.40 15.57  6.63   6.0 <0000.98
MJV24451 16 53 00.607 +39 07 23.85   29.00   36.10 15.59  6.64   5.8 <0000.97
MJV18461 16 53 02.935 +39 15 38.68    2.50    1.80 15.92  6.28   5.4 <0002.41
MJV18440 16 53 06.123 +39 52 55.28    4.40    7.00 15.70  6.31   5.1 <0000.92
MJV24434 16 53 11.290 +38 40 18.37    1.20    1.30 15.67  6.56   6.3 <0001.13
MJV24414 16 53 13.320 +39 02 51.92    1.00    3.70 15.72  6.56   5.8 <0000.94
MJV24421 16 53 16.706 +38 58 42.65    1.40    1.10 15.70  6.54   5.8 <0000.84
MJV24471 16 53 21.908 +38 33 02.57    1.10    1.10 15.88  6.31   6.6 <0002.55
MJV18477 16 53 23.267 +40 08 11.15    1.40    1.90 15.80  6.38   5.7 <0001.26
MJV18463 16 53 24.668 +40 14 04.83    1.10    1.30 16.07  6.26   6.2 <0002.31
MJV18462 16 53 24.999 +40 16 20.52    1.10    1.00 16.15  6.25   6.2 <0003.11
MJV18471 16 53 25.163 +40 10 36.70    5.00    5.30 15.94  6.28   6.2 <0001.59
MJV18470 16 53 27.084 +40 11 58.26    1.10    1.10 15.98  6.27   6.2 <0001.99
MJV18475 16 53 27.911 +40 08 56.15    1.90    1.60 15.79  6.41   5.6 <0001.32
MJV24450 16 53 31.206 +39 07 38.45    1.10    0.90 15.75  6.34   5.8 <0000.84
MJV18458 16 53 31.535 +39 16 51.66    1.10    0.80 15.67  6.46   4.4 <0002.71
MJV18447 16 53 32.168 +39 37 40.16    2.50    2.60 15.62  6.46   5.9 <0000.94
MJV18460 16 53 34.173 +39 15 55.95    1.30    1.80 15.66  6.49   4.3 <0003.00
MJV18459 16 53 34.869 +39 16 14.66    1.60    3.30 15.66  6.49   4.2 <0002.89
MJV18467 16 53 34.891 +40 13 45.07    1.00    1.70 16.01  6.30   6.4 <0002.46
MJV24455 16 53 35.913 +39 01 51.37    1.20    0.90 15.78  6.24   5.2 <0000.86
MJV18457 16 53 36.982 +39 19 44.76    1.20    0.70 15.60  6.50   4.5 <0002.06
MJV21029 16 53 38.512 +56 55 18.04    5.90    6.30 20.47  5.85  -5.2 <0003.35
MJV18441 16 53 39.210 +39 50 14.07    1.70    1.20 15.63  6.50   5.1 <0001.08
MJV18473 16 53 40.975 +40 09 52.64    2.00    1.50 15.73  6.50   5.2 <0001.57
MJV18472 16 53 42.085 +40 10 21.23    1.20    1.20 15.73  6.51   5.1 <0001.65
MJV18468 16 53 42.264 +40 13 30.87    1.00    1.20 15.96  6.34   6.5 <0002.76
MJV21034 16 53 45.982 +56 53 07.37    2.90    3.10 20.43  5.80  -5.0 <0003.15
MJV24460 16 53 48.877 +38 47 19.16    8.90    8.70 15.69  6.14   5.8 <0001.17
MJV21033 16 53 49.537 +56 53 39.78    1.50    1.50 19.97  5.62  -4.7 <0002.60
MJV24463 16 53 50.547 +38 46 10.01    1.30    1.00 15.75  6.11   5.6 <0000.74
MJV24472 16 53 50.878 +38 31 20.36    1.10    0.80 15.90  6.18   5.2 <0002.72
MJV21021 16 53 54.084 +57 00 07.75    1.40    1.40 19.98  5.59  -5.0 <0002.68
MJV24465 16 53 56.255 +38 43 58.21   34.50   37.60 15.77  6.09   5.1 <0000.80
MJV24459 16 53 59.451 +38 48 16.69    1.10    0.70 15.70  6.09   5.1 <0000.73
MJV18450 16 54 01.333 +39 31 27.33   24.50   30.30 15.58  6.54   5.5 <0000.90
MJV18449 16 54 02.327 +39 31 31.64   31.70   39.20 15.58  6.54   5.5 <0001.03
MJV24469 16 54 04.974 +38 39 18.28    3.10    3.00 15.82  6.13   4.6 <0001.17
MJV18482 16 54 05.166 +40 03 03.65    1.40    1.00 15.59  6.58   4.6 <0001.46
MJV24466 16 54 05.358 +38 43 57.28    1.10    1.00 15.75  6.13   4.9 <0000.82
MJV24462 16 54 08.162 +38 46 47.46   18.90   18.80 15.66  6.18   5.3 <0000.92
MJV24452 16 54 09.107 +39 07 03.02    5.80   10.10 15.84  6.13   4.6 <0000.77
MJV21053 16 54 14.241 +57 21 48.33    1.60    1.60 20.02  5.43  -5.3 <0001.94
MJV18486 16 54 16.544 +39 56 25.16    2.10    1.60 15.59  6.50   5.0 <0000.92
MJV21051 16 54 17.890 +57 23 16.93    2.20    1.90 20.06  5.41  -5.4 <0001.66
MJV18508 16 54 20.175 +39 21 29.50    2.10    2.30 15.86  6.26   6.3 <0001.97
MJV21061 16 54 20.588 +57 09 09.60    1.50    1.70 19.84  5.42  -4.4 <0002.40
MJV21060 16 54 23.330 +57 12 05.13   71.20   73.90 19.90  5.39  -4.6 <0003.20
MJV18444 16 54 28.650 +39 40 31.03   10.70   10.50 15.70  6.40   4.9 <0000.90
MJV18445 16 54 29.268 +39 40 28.03    9.80   10.10 15.70  6.40   4.9 <0000.97
MJV18484 16 54 32.243 +39 59 43.26    5.80    5.80 15.62  6.42   4.6 <0000.94
MJV18519 16 54 35.421 +40 04 05.56    1.10    0.70 15.69  6.38   4.2 <0001.04
MJV18504 16 54 35.646 +39 30 28.60    2.00    1.60 15.68  6.30   5.7 <0000.88
MJV18516 16 54 36.962 +40 10 13.08    1.10    1.00 15.84  6.39   4.0 <0001.42
MJV18522 16 54 39.670 +40 01 02.37    1.20    2.00 15.66  6.35   4.5 <0000.97
MJV18521 16 54 43.231 +40 02 47.21   40.00   83.20 15.71  6.34   4.5 <0001.79
MJV21037 16 54 45.876 +56 48 50.55    2.20    3.10 19.76  5.31  -4.0 <0001.22
MJV21054 16 54 48.304 +57 21 36.53    1.10    1.30 19.96  5.25  -5.0 <0001.17
