MJV08902 14 44 29.194 +24 48 40.69    1.50    1.20 16.89  8.10  13.0  0001.60  0.15 14 44 29.216475 0.000039 +24 48 40.97550 0.00094 1.064    1.76    0.30 1.174  16.3   4.1   9.5   3.6  54.7  25.2
MJV08969 14 44 37.026 +24 42 29.44    1.40    2.00 16.96  7.82  13.3  0001.50  0.16 14 44 36.957825 0.000043 +24 42 29.19025 0.00107 1.073    1.26    0.25 0.899  10.9   4.4   4.7   6.4 146.8 217.6
MJV09038 14 44 41.632 +17 00 04.90   32.50   34.30 18.86  8.60  19.7  0028.70  0.48 14 44 41.647703 0.000010 +17 00 04.94850 0.00019 0.883   31.21    4.71 0.960   4.3   0.8   0.8   4.0 135.7  16.1
MJV08989 14 44 43.560 +25 20 54.45    5.60    5.50 17.23  8.07  13.2  0004.35  0.18 14 44 43.565164 0.000019 +25 20 54.40425 0.00043 0.777    5.71    0.88 1.021   8.1   1.4   4.3   4.6  92.8  26.6
MJV09052 14 44 45.104 +17 39 00.52    1.40    5.30 18.78  9.03  19.0  0001.65  0.24 14 44 45.114074 0.000066 +17 38 59.58350 0.00147 1.180    1.57    0.34 1.124  15.8   6.8   9.1   3.6  23.8  44.8
MJV09029 14 44 51.828 +17 13 11.91   21.20   92.90 18.78  8.91  19.1  0001.64  0.24 14 44 51.872489 0.000042 +17 13 11.66716 0.00097 0.077    1.62    0.42 0.076   5.7   3.1   0.0  10.8  41.1  41.2
MJV08973 14 44 55.327 +24 40 35.90    1.40    1.20 16.99  8.02  12.1  0001.30  0.17 14 44 55.355173 0.000055 +24 40 36.27325 0.00138 0.927    1.55    0.29 1.109  26.6   5.9   9.5   2.5  10.6  11.6
MJV09065 14 45 15.076 +17 30 05.38    1.20    1.00 18.81  8.42  19.0  0002.54  0.17 14 45 15.083969 0.000029 +17 30 05.17550 0.00066 2.120    2.38    0.40 1.987   3.5   2.4   0.0   7.5  59.6  40.1
MJV08964 14 45 20.574 +24 51 09.41    1.40    1.40 16.90  8.16  13.0  0001.29  0.15 14 45 20.597970 0.000048 +24 51 10.05225 0.00117 0.920    1.66    0.29 1.188  18.5   4.1   0.0   7.2 154.6  15.3
MJV09067 14 45 22.289 +17 29 12.45    1.20    1.00 18.84  8.32  18.9  0001.26  0.17 14 45 22.278952 0.000055 +17 29 12.49450 0.00128 1.053    1.36    0.26 1.137   8.4   2.6   0.0  12.7   9.1  21.6
MJV08976 14 45 27.036 +24 38 03.98  208.30  213.30 16.93  8.42  11.4  0171.42  1.41 14 45 27.047148 0.000008 +24 38 04.25125 0.00013 0.823  202.40   30.39 0.972   6.6   0.4   2.5   0.2  14.2   3.4
MJV09030 14 45 35.059 +17 12 52.76    2.00    1.20 18.81  8.39  18.6  0002.12  0.14 14 45 35.071685 0.000029 +17 12 52.95725 0.00068 1.059    2.56    0.41 1.278  11.5   3.2   5.9   2.9 167.0 216.3
MJV09036 14 45 45.392 +17 02 22.42    2.10    1.60 18.90  8.30  18.5  0001.28  0.16 14 45 45.403644 0.000054 +17 02 22.16825 0.00127 0.608    1.78    0.31 0.847  14.8   4.7   0.0  12.9 151.1  25.7
MJV08990 14 45 45.983 +25 20 28.14   17.90   18.10 17.26  8.42  14.4  0002.57  0.34 14 45 45.974277 0.000058 +25 20 28.12250 0.00135 0.143    4.53    0.76 0.253  17.9   5.3  15.0   3.8  36.8  41.0
MJV08997 14 45 47.605 +25 07 02.33   23.00   23.90 17.19  8.70  13.0  0003.33  0.35 14 45 47.599331 0.000067 +25 07 02.38550 0.00156 0.145   10.53    1.92 0.458  31.7   6.9  16.8   4.9  53.0  16.1
MJV09023 14 45 49.559 +17 16 13.70   31.00   32.40 18.94  8.31  18.5  0019.43  0.24 14 45 49.552577 0.000009 +17 16 13.84200 0.00016 0.627   30.80    4.71 0.994   9.4   0.5   6.6   0.4  46.7   7.2
MJV09002 14 45 59.572 +25 03 36.83  113.90  116.60 17.21  8.93  12.6  0061.85  1.39 14 45 59.567658 0.000013 +25 03 36.91650 0.00026 0.543   86.84   13.10 0.762  11.2   0.8   3.8   1.3 157.0   5.8
MJV09033 14 46 13.879 +17 10 38.81    2.30    2.00 18.83  8.60  19.0  0002.55  0.14 14 46 13.845646 0.000024 +17 10 38.63550 0.00054 1.110    2.29    0.37 0.997   2.8   2.0   0.0   6.0  40.5  44.0
MJV09027 14 46 21.515 +17 13 26.39   36.50   62.30 18.86  8.66  19.1  0019.21  0.21 14 46 21.493852 0.000009 +17 13 27.18050 0.00015 0.526   23.06    3.47 0.632   6.8   0.7   2.8   0.7  47.4   7.3
MJV09068 14 46 22.679 +17 27 39.30    7.00    7.30 18.86  8.76  18.7  0005.39  0.16 14 46 22.680607 0.000015 +17 27 39.52625 0.00031 0.770    8.51    1.29 1.216  19.4   1.1   3.6   0.9  37.8   2.3
MJV09032 14 46 39.058 +17 10 41.17    5.00    4.60 18.86  8.78  19.0  0002.24  0.15 14 46 39.043765 0.000031 +17 10 41.37225 0.00070 0.448    3.04    0.48 0.608  15.9   3.4   9.3   3.6 105.4  27.3
MJV09080 14 47 04.099 +16 54 39.05    5.10    5.50 19.15  8.13  18.3  0004.31  0.31 14 47 04.099418 0.000030 +16 54 38.79525 0.00071 0.845    3.94    0.67 0.772   2.1   4.9   0.0   3.6  35.7  43.1
MJV09088 14 47 08.381 +17 47 52.60  941.50 1031.50 19.00  8.64  18.0  0272.04  2.86 14 47 08.371425 0.000008 +17 47 52.74250 0.00015 0.289  297.06   44.65 0.316   4.1   0.9   3.4   0.4 176.3 224.9
MJV09090 14 47 24.285 +17 39 38.83    6.70    6.50 18.96  8.28  18.2  0005.40  0.15 14 47 24.292539 0.000014 +17 39 38.64425 0.00030 0.806    5.71    0.87 0.852   5.0   2.0   2.3   2.8 164.9 224.6
MJV20889 14 48 59.069 +09 39 02.45    9.80   10.30 15.66  6.30   0.2  0006.12  0.44 14 48 59.058586 0.000022 +09 39 02.23350 0.00077 0.625    8.11    1.29 0.827   8.6   1.8   0.0   9.6 169.8 195.0
MJV20865 14 49 04.341 +09 00 39.41    2.30    2.20 15.57  6.34   3.9  0001.51  0.18 14 49 04.366920 0.000035 +09 00 39.22425 0.00124 0.656    1.74    0.32 0.757  12.6   4.3   6.9   3.1 174.9 221.2
MJV20840 14 49 05.679 +09 15 38.27   20.90   21.70 15.52  6.27   4.3  0012.43  0.18 14 49 05.678240 0.000008 +09 15 38.17525 0.00018 0.595   15.50    2.33 0.741   5.7   0.6   4.1   0.2   1.8  19.8
MJV20873 14 49 35.536 +08 54 52.37    2.20    1.80 15.38  5.98   3.9  0000.94  0.11 14 49 35.507995 0.000034 +08 54 52.11925 0.00123 0.427    1.21    0.21 0.551  11.0   3.8   3.9   1.6 176.7 215.7
MJV20884 14 49 37.706 +08 48 18.16    1.10    1.50 15.52  5.99   3.8  0001.81  0.16 14 49 37.701682 0.000025 +08 48 18.22050 0.00091 1.647    1.96    0.34 1.782   7.2   3.3   3.5   2.7  23.6  43.6
MJV20837 14 49 45.355 +09 16 46.16    1.60    1.30 15.42  5.97   2.8  0000.80  0.11 14 49 45.333249 0.000039 +09 16 45.86150 0.00147 0.500    0.88    0.17 0.547  24.4   5.7  15.0   7.7  93.8  41.1
MJV12906 14 50 00.420 -01 35 24.85   18.60   18.50 20.19  8.58   5.4  0016.25  0.43 14 50 00.402727 0.000012 -01 35 25.01475 0.00036 0.874   16.85    2.56 0.906   7.2   1.3   0.0   1.6 172.3 193.0
MJV20875 14 50 27.343 +08 54 33.31    6.30    6.30 15.66  6.44   4.2  0006.49  0.14 14 50 27.339086 0.000009 +08 54 33.31025 0.00025 1.030    7.54    1.14 1.197   6.5   0.9   3.6   0.4  13.3   7.5
MJV20878 14 50 29.264 +08 53 42.32   13.00   13.10 15.66  6.45   4.2  0012.00  0.16 14 50 29.264675 0.000008 +08 53 42.37825 0.00017 0.923   16.49    2.48 1.268   5.9   0.5   3.8   1.0 118.7  12.2
MJV12901 14 50 34.254 -01 30 58.73    1.60    1.40 19.90  8.09   5.3  0001.13  0.13 14 50 34.262586 0.000044 -01 30 58.57975 0.00153 0.704    1.28    0.23 0.802   6.4   5.4   0.0  10.3  56.6  43.3
MJV12898 14 50 35.883 -01 28 42.21    1.40    1.10 20.78  8.58   4.3  0001.72  0.14 14 50 35.796755 0.000031 -01 28 42.67175 0.00108 1.225    1.85    0.31 1.319  16.5   3.3   5.4   1.4   8.5   9.5
MJV20931 14 50 46.227 +09 40 04.15   12.80   12.70 15.81  6.37   0.9  0011.58  0.46 14 50 46.216112 0.000013 +09 40 04.12525 0.00044 0.904   12.55    1.94 0.980   4.0   0.8   0.0   5.7  32.6  43.6
MJV12926 14 50 46.282 -00 55 53.36    5.60    5.90 19.62  8.01   3.5  0003.66  0.41 14 50 46.295069 0.000041 -00 55 53.36575 0.00146 0.654    3.73    0.69 0.666  16.7   4.7   0.0  12.6  52.2  17.4
MJV20895 14 50 52.141 +09 27 39.85    2.60    2.50 15.66  6.42   3.8  0002.46  0.14 14 50 52.132282 0.000018 +09 27 40.00425 0.00059 0.947    2.39    0.39 0.920   4.3   2.6   1.4   4.6  59.4  42.0
MJV20906 14 50 59.757 +09 11 54.13    1.20    1.20 15.59  6.15   3.6  0001.22  0.14 14 50 59.779827 0.000033 +09 11 54.62725 0.00118 1.016    1.35    0.25 1.122  10.9   4.0   5.5   3.0 174.1 218.7
MJV20900 14 51 05.199 +09 17 42.75    5.80    6.00 15.70  6.18   4.6  0002.15  0.12 14 51 05.189070 0.000018 +09 17 42.63725 0.00060 0.371    5.57    0.84 0.960  15.1   1.9   9.3   1.7 150.1  16.0
MJV12943 14 51 07.616 -01 15 06.35    9.40    9.70 19.33  7.69   5.3  0004.63  0.16 14 51 07.606648 0.000014 -01 15 06.32250 0.00046 0.493    8.85    1.34 0.942  15.0   1.3   7.1   1.4 151.1   8.5
MJV12910 14 51 08.481 -01 38 33.64    8.40    9.10 19.69  7.82   6.0  0004.28  0.12 14 51 08.541225 0.000012 -01 38 33.15575 0.00037 0.510    5.60    0.85 0.666   5.8   1.4   3.4   2.8  71.8  41.8
MJV20916 14 51 11.533 +08 57 57.87   37.20   40.30 15.35  6.04   3.4  0030.74  0.19 14 51 11.516414 0.000007 +08 57 57.84025 0.00012 0.826   41.40    6.21 1.113   5.0   0.3   3.4   0.3 140.9   7.4
MJV20940 14 51 29.309 +09 20 06.05   27.40   33.20 15.48  6.14   3.4  0000.91  0.11 14 51 29.309473 0.000035 +09 20 06.07625 0.00127 0.033    0.89    0.17 0.033   7.5   4.3   0.0   6.4 150.8 219.0
MJV20911 14 51 32.604 +09 03 02.79   15.60   16.20 15.46  6.07   3.7  0012.92  0.14 14 51 32.603663 0.000007 +09 03 02.71225 0.00015 0.828   15.91    2.39 1.020   6.3   0.5   3.2   0.2  16.2   4.4
MJV12903 14 51 35.483 -01 34 25.87   23.20   24.40 19.71  8.14   5.7  0029.32  0.34 14 51 35.462059 0.000008 -01 34 25.97175 0.00018 1.264   31.15    4.68 1.343   5.1   0.7   1.6   0.8 162.6  11.8
MJV20926 14 51 38.751 +08 47 39.31  286.30  373.70 15.57  6.12   2.1  0013.32  0.25 14 51 38.831277 0.000008 +08 47 40.87125 0.00022 0.047   16.33    2.46 0.057   5.0   0.9   3.9   0.5   2.0  40.3
MJV12940 14 51 40.325 -01 09 54.21    2.00    1.80 19.80  8.22   5.4  0001.19  0.13 14 51 40.318115 0.000042 -01 09 54.25425 0.00145 0.595    1.68    0.29 0.841  20.7   4.6   6.4   2.2 175.9 194.2
MJV12941 14 51 44.918 -01 09 57.60    3.30    3.10 19.74  8.22   5.4  0001.14  0.14 14 51 44.894295 0.000045 -01 09 58.07625 0.00156 0.344    2.85    0.45 0.864  28.2   5.0  11.5   2.5  20.9   8.1
MJV06266 14 51 59.049 +27 09 36.90    1.80    2.10 15.11  6.59  -0.2  0001.60  0.21 14 51 59.062487 0.000044 +27 09 37.35650 0.00132 0.890    1.21    0.28 0.673   0.0   5.5   0.0   0.0   0.0 174.1
MJV12945 14 52 02.140 -01 26 06.69    7.00    7.70 19.48  7.76   5.1  0005.71  0.15 14 52 02.126412 0.000012 -01 26 06.95550 0.00036 0.815    6.21    0.94 0.887   6.9   1.5   2.4   1.0 169.9 200.3
MJV06237 14 52 09.071 +26 41 07.20    2.70    2.00 15.05  6.51   1.0  0001.85  0.13 14 52 09.057663 0.000023 +26 41 07.25025 0.00069 0.684    1.78    0.29 0.660   7.8   2.4   0.0   7.3 138.5  22.4
MJV06270 14 52 09.851 +27 04 35.31    2.10    2.10 15.05  6.49   0.6  0001.71  0.13 14 52 09.815716 0.000026 +27 04 35.51050 0.00078 0.816    1.59    0.27 0.756   6.7   2.7   0.0   7.0 129.4  30.7
MJV20943 14 52 10.471 +09 15 25.94    5.20    4.90 15.95  6.57   3.4  0002.11  0.25 14 52 10.480119 0.000036 +09 15 25.78925 0.00126 0.405    2.24    0.42 0.431  49.5  11.2  10.1   2.8   7.2   4.5
MJV20907 14 52 13.540 +09 09 44.57    2.90    2.90 15.93  6.52   4.2  0002.47  0.25 14 52 13.533247 0.000031 +09 09 44.13550 0.00106 0.853    2.68    0.47 0.923  13.3   3.1   3.1   1.4   8.1   9.8
MJV12958 14 52 17.402 -01 47 14.66    1.10    0.90 19.83  7.82   6.2  0001.17  0.13 14 52 17.424544 0.000039 -01 47 14.44675 0.00140 1.061    0.99    0.20 0.901   5.9   3.0   0.0  10.7  20.8  38.2
MJV12964 14 52 19.218 -01 11 19.32    3.20    3.20 19.58  7.93   4.7  0003.10  0.14 14 52 19.169856 0.000017 -01 11 20.38775 0.00058 0.969    3.60    0.56 1.127   8.5   2.2   5.9   1.3   8.5  41.2
MJV06248 14 52 29.037 +26 29 30.37    7.80    7.50 15.01  6.26   2.2  0005.39  0.13 14 52 29.045138 0.000011 +26 29 30.34925 0.00026 0.691    5.30    0.81 0.679   2.9   1.5   0.0   2.6 156.1 219.3
MJV20945 14 52 33.496 +09 14 19.85    3.30    3.10 16.44  6.85   3.0  0004.36  0.46 14 52 33.505186 0.000033 +09 14 19.83050 0.00114 1.321    3.98    0.75 1.207  11.3   4.2   6.7   2.9 171.5 222.7
MJV06243 14 53 01.874 +26 34 54.78   27.60   28.40 15.01  6.04   1.4  0022.83  0.12 14 53 01.868409 0.000008 +26 34 54.72950 0.00012 0.827   24.73    3.71 0.896   3.2   0.3   1.7   0.3 151.9  10.9
MJV06255 14 53 21.614 +26 18 59.86    2.70    2.70 15.38  6.14   0.0  0002.33  0.26 14 53 21.602714 0.000034 +26 18 59.71425 0.00113 0.864    2.29    0.43 0.848   8.8   3.7   3.3   7.5  62.0  30.0
MJV12951 14 53 27.148 -01 41 11.48    8.10   11.60 20.01  8.30   5.1  0004.85  0.20 14 53 27.163940 0.000017 -01 41 12.83975 0.00055 0.598    5.56    0.86 0.687  11.6   1.9   3.1   1.5 170.7 192.2
MJV12953 14 53 27.647 -01 43 12.98    9.50   10.10 20.02  8.30   4.9  0008.86  0.29 14 53 27.606848 0.000014 -01 43 13.05975 0.00043 0.932   10.52    1.60 1.108   7.6   1.5   1.9   5.6 141.9  18.2
MJV06274 14 53 29.128 +26 59 20.49   24.20   25.60 15.04  6.35   1.0  0008.15  0.23 14 53 29.123904 0.000012 +26 59 20.45325 0.00030 0.337   17.37    2.62 0.718  11.4   0.8   8.0   1.2  76.1  12.6
MJV06224 14 53 31.479 +26 49 46.88   14.20   14.30 15.24  6.34   1.3  0008.39  0.13 14 53 31.471772 0.000009 +26 49 46.78225 0.00019 0.591   10.09    1.52 0.711   7.0   0.6   1.6   1.0 151.4   6.6
MJV12965 14 53 32.489 -01 12 08.17    7.10    7.20 20.14  8.39   5.7  0004.62  0.20 14 53 32.476214 0.000018 -01 12 08.45200 0.00058 0.650    7.75    1.18 1.092  21.6   1.9   5.5   1.0  16.6   3.1
MJV12957 14 53 34.184 -01 45 13.48   16.00   16.10 20.09  8.39   4.6  0002.15  0.29 14 53 34.146782 0.000052 -01 45 13.53125 0.00180 0.134    5.97    0.94 0.373  31.6   7.2  20.3   5.2  34.8  44.5
MJV12963 14 53 36.757 -01 06 08.43    3.70    3.20 20.19  8.40   6.3  0003.52  0.31 14 53 36.749799 0.000034 -01 06 08.60475 0.00113 0.951    3.98    0.67 1.077   7.3   4.4   2.5   7.6 132.1  41.4
MJV06239 14 53 38.393 +26 37 26.09    2.20    1.60 14.98  6.42   1.4  0001.89  0.09 14 53 38.379204 0.000016 +26 37 26.04050 0.00046 0.861    2.68    0.41 1.216   7.8   1.4   1.0   6.9 127.4  15.9
MJV06265 14 53 43.485 +27 09 47.26    1.50    1.00 15.05  6.46   1.3  0000.87  0.12 14 53 43.478556 0.000046 +27 09 47.08075 0.00143 0.577    1.81    0.30 1.207  14.6   3.1   0.0   3.7  69.1  13.7
MJV06238 14 54 07.454 +26 38 34.29    3.00    3.10 15.00  6.50   1.3  0000.78  0.10 14 54 07.420343 0.000042 +26 38 34.09025 0.00128 0.259    0.71    0.14 0.237  12.4   4.6   7.2   7.5  51.8  44.5
MJV06311 14 54 40.354 +27 11 09.19    6.50    6.40 15.21  6.18   0.7  0001.14  0.12 14 54 40.323122 0.000035 +27 11 09.17525 0.00112 0.176    1.59    0.27 0.244   8.5   0.5   0.0  11.2  25.2  17.1
MJV06299 14 54 44.429 +26 22 23.23   11.10   18.00 15.28  6.13   1.1  0005.52  0.15 14 54 44.351742 0.000011 +26 22 23.00525 0.00029 0.498    6.06    0.92 0.546   3.9   1.5   2.9   1.1 150.0 223.8
MJV06315 14 54 58.497 +27 08 54.82    1.80    1.10 15.16  6.21   1.8  0001.65  0.10 14 54 58.492580 0.000021 +27 08 54.71025 0.00063 0.915    1.72    0.28 0.956   4.2   1.5   0.0   0.0  11.1  19.8
MJV06292 14 55 27.164 +26 36 07.01    5.50    4.70 15.09  6.45   1.2  0003.16  0.12 14 55 27.156544 0.000014 +26 36 07.03025 0.00040 0.575    4.93    0.75 0.897  11.7   1.3   5.3   1.2 149.9  10.2
MJV06314 14 55 28.564 +27 09 22.28    1.60    1.30 15.14  6.56   2.7  0001.04  0.14 14 55 28.556283 0.000046 +27 09 22.30125 0.00139 0.647    1.00    0.21 0.627   4.0   3.4   0.0   7.0  16.2  16.1
MJV06300 14 55 32.950 +26 22 19.22    2.10    3.00 15.32  6.46  -0.6  0001.77  0.24 14 55 32.974853 0.000044 +26 22 19.45350 0.00140 0.842    1.65    0.35 0.785   4.4   5.2   1.7   2.1 178.4 223.2
MJV18244 14 55 51.326 +07 53 29.26   11.00   11.60 15.00  6.38   4.2  0012.61  0.33 14 55 51.324385 0.000010 +07 53 29.27425 0.00028 1.147   12.78    1.95 1.162   3.5   1.5   0.8   2.4 155.3 220.7
MJV06282 14 55 53.526 +26 45 50.38    2.80    2.10 15.22  6.81   3.2  0002.52  0.23 14 55 53.537648 0.000032 +26 45 50.47650 0.00093 0.901    2.80    0.48 1.000   6.7   3.1   0.4   6.7 134.2  36.1
MJV18204 14 55 57.982 +07 45 35.29    5.40    6.20 14.97  6.23   0.9  0004.04  0.33 14 55 57.978030 0.000024 +07 45 35.30825 0.00082 0.747    7.42    1.16 1.375  10.5   2.0   1.4   8.4  53.6  16.1
MJV18203 14 56 00.123 +07 46 22.53    2.00    1.70 14.96  6.20   1.6  0001.86  0.21 14 56 00.089021 0.000033 +07 46 22.22425 0.00114 0.928    1.64    0.32 0.820   5.9   4.2   0.0   8.6  53.9  30.3
MJV06289 14 56 02.526 +26 37 31.45    3.30    2.80 15.27  6.94   1.8  0003.74  0.23 14 56 02.517965 0.000022 +26 37 31.16625 0.00062 1.134    3.91    0.63 1.185   5.3   2.4   1.7   1.8 174.5 223.2
MJV18236 14 56 24.826 +08 03 15.58    2.40    1.90 14.86  5.99   1.4  0001.63  0.15 14 56 24.803293 0.000025 +08 03 16.11825 0.00091 0.677    1.52    0.27 0.635   4.7   2.4   0.0   6.4 169.7 204.1
MJV18208 14 56 29.085 +07 42 30.04    1.10    0.80 14.87  5.95   1.5  0001.17  0.15 14 56 29.116232 0.000035 +07 42 30.38275 0.00128 1.061    1.36    0.25 1.234   7.1   3.7   0.0   6.8  48.5  32.2
MJV18194 14 56 36.156 +07 54 58.49    2.80    2.30 14.94  5.87   2.0  0002.39  0.14 14 56 36.157750 0.000017 +07 54 58.32525 0.00059 0.854    2.89    0.46 1.032  10.1   1.9   2.8   1.8 156.7  15.1
MJV18239 14 56 46.664 +08 01 59.72    1.70    2.10 14.82  5.81   1.5  0001.05  0.11 14 56 46.673560 0.000029 +08 01 59.38625 0.00108 0.618    0.87    0.17 0.512   3.2   2.0   0.0   6.9 159.3 218.2
MJV18237 14 56 53.405 +08 02 51.26    1.10    1.40 14.82  5.82   1.6  0001.54  0.12 14 56 53.496568 0.000022 +08 02 51.79650 0.00080 1.403    1.27    0.23 1.157   3.8   3.3   0.0   3.6 137.4  38.3
MJV21344 14 57 27.842 +44 43 44.73    4.80    5.40 18.97  5.97   3.8  0001.80  0.23 14 57 27.849108 0.000049 +44 43 44.73424 0.00157 0.375    1.53    0.32 0.319   4.2   4.6   0.0   9.9  24.7  40.3
MJV21374 14 57 28.563 +44 15 20.48    8.40    8.80 18.75  5.81   5.2  0005.45  0.43 14 57 28.555832 0.000030 +44 15 20.50525 0.00093 0.649    6.13    1.01 0.730   8.3   3.6   4.9   0.9   5.1  32.4
MJV18235 14 57 30.573 +08 04 28.01    1.40    0.70 14.89  6.18   1.8  0001.17  0.15 14 57 30.561014 0.000035 +08 04 28.38150 0.00125 0.836    1.11    0.22 0.793  12.9   5.4  10.0   5.0  87.0  42.0
MJV18224 14 57 35.809 +08 17 06.99    5.40    6.00 14.98  6.14   1.4  0004.72  0.34 14 57 35.811830 0.000021 +08 17 06.88450 0.00073 0.874    4.30    0.73 0.797   5.6   2.9   1.6   5.8  51.0  36.2
MJV18221 14 57 37.530 +07 24 32.62   10.90   11.00 15.02  6.18   2.2  0003.08  0.34 14 57 37.521193 0.000031 +07 24 32.52800 0.00109 0.283    8.35    1.30 0.766  17.8   3.0   6.1   3.2 138.6  13.6
MJV01029 14 57 47.637 +04 16 07.40    1.50    8.00 20.33  8.05  -7.5  0001.16  0.15 14 57 47.441708 0.000048 +04 16 09.55250 0.00166 0.775    1.01    0.21 0.671   6.8   6.6   0.0   5.7 138.3 223.7
MJV01049 14 57 49.926 +03 57 05.66    3.40    2.70 20.30  8.42  -5.9  0001.84  0.26 14 57 49.928656 0.000055 +03 57 05.62075 0.00187 0.542    2.57    0.47 0.756  24.7   6.1   8.1   3.1 156.9  16.8
MJV18238 14 57 51.152 +08 02 39.18    1.60    1.40 14.86  6.14   1.8  0001.89  0.16 14 57 51.178393 0.000024 +08 02 38.75425 0.00084 1.179    1.73    0.30 1.081   4.4   3.3   1.9   5.1  58.2  43.3
MJV01054 14 57 52.640 +03 52 44.08    4.90    4.30 20.94  8.58  -5.8  0005.70  0.31 14 57 52.634320 0.000022 +03 52 44.32725 0.00074 1.164    5.59    0.89 1.141   4.3   2.6   0.0   8.2 138.6  38.7
MJV18230 14 58 00.633 +08 09 51.98   15.40   16.00 14.87  6.02   0.8  0003.03  0.19 14 58 00.627410 0.000018 +08 09 52.09850 0.00062 0.197    5.11    0.79 0.332  13.7   1.7   2.7   1.8 156.4   7.9
MJV01058 14 58 08.662 +04 34 09.52    6.70    7.50 19.87  7.01  -9.4  0007.03  0.19 14 58 08.671029 0.000011 +04 34 09.30050 0.00034 1.049    7.48    1.14 1.117   7.4   1.4   2.1   0.5 170.0   9.5
MJV21349 14 58 09.534 +44 40 23.13    4.20    4.00 18.97  5.69   4.1  0003.87  0.15 14 58 09.529218 0.000017 +44 40 23.24925 0.00050 0.921    3.92    0.61 0.933   5.7   2.3   2.0   2.0 174.4 222.3
MJV21375 14 58 25.419 +44 11 43.73    5.00    4.40 19.10  5.57   4.3  0003.10  0.38 14 58 25.399194 0.000044 +44 11 43.90824 0.00150 0.621    4.58    0.79 0.916  15.6   5.0   7.5   3.9  41.3  24.5
MJV18269 14 58 26.504 +08 12 30.87   13.50   16.70 14.94  5.82   1.4  0004.61  0.20 14 58 26.488356 0.000013 +08 12 30.68825 0.00045 0.342    5.88    0.91 0.436   5.9   1.5   2.8   3.4 126.8  26.4
MJV18255 14 58 26.969 +07 39 11.38    1.30    0.60 14.71  5.82   2.4  0001.06  0.13 14 58 26.973524 0.000032 +07 39 11.37150 0.00117 0.813    0.98    0.19 0.753  11.2   3.5   0.0   2.9 164.9 201.1
MJV01050 14 58 28.933 +03 56 38.04    8.40    9.30 20.79  7.38  -7.9  0007.00  0.20 14 58 28.937878 0.000012 +03 56 38.09725 0.00039 0.833    6.82    1.04 0.812   1.8   2.6   0.0   4.5 160.1 224.2
MJV01053 14 58 39.641 +03 52 56.26    9.10    8.80 20.71  7.26  -8.9  0003.93  0.27 14 58 39.662366 0.000024 +03 52 56.57075 0.00085 0.432    3.34    0.57 0.367  10.3   3.0   0.0   0.0 159.2  15.1
MJV18245 14 58 39.933 +07 56 39.85    1.30    1.40 14.89  5.86   1.3  0001.01  0.13 14 58 39.898940 0.000036 +07 56 39.33150 0.00134 0.774    0.94    0.20 0.721   9.5   4.3   0.0   9.7  58.1  43.1
MJV18248 14 58 41.814 +07 49 00.79    7.70    8.00 15.02  5.88   1.8  0008.12  0.15 14 58 41.806211 0.000008 +07 49 00.77225 0.00021 1.055    7.98    1.21 1.036   2.8   1.3   0.0   2.5 148.5 218.4
MJV01097 14 58 48.726 +47 42 06.33    4.30    6.10 15.04  6.80  -7.8  0001.77  0.24 14 58 48.766417 0.000064 +47 42 07.05150 0.00132 0.412    1.88    0.37 0.437   9.6   4.3   4.3   4.8 134.4  40.7
MJV01033 14 58 49.214 +04 13 51.35    1.00    1.60 20.23  7.84  -7.6  0000.82  0.12 14 58 49.233787 0.000052 +04 13 51.93525 0.00183 0.824    0.55    0.15 0.554   9.4   6.5   0.0   0.0 168.2 194.3
MJV21378 14 58 50.739 +45 08 51.07    2.40    3.10 19.35  5.61   4.5  0002.40  0.27 14 58 50.700623 0.000041 +45 08 50.94124 0.00138 0.998    2.25    0.43 0.936  10.1   4.4   0.0   8.0 152.2 212.4
MJV18272 14 58 53.115 +08 10 06.70   10.60   10.90 14.85  5.97   2.8  0002.67  0.20 14 58 53.112558 0.000021 +08 10 06.84425 0.00074 0.252   10.08    1.52 0.951  32.0   3.2   8.3   1.2  15.6   2.8
MJV18270 14 58 53.807 +08 11 13.25   26.00   27.90 14.87  5.97   2.9  0004.98  0.37 14 58 53.797958 0.000021 +08 11 13.40650 0.00074 0.192   14.25    2.17 0.548  15.8   2.4  11.9   2.9 122.6  25.6
MJV01094 14 58 54.168 +47 46 48.10    5.60    6.00 15.17  6.55  -9.0  0001.78  0.25 14 58 54.153416 0.000064 +47 46 48.01950 0.00134 0.319    2.76    0.49 0.493   9.2   3.7   3.0   8.5  90.7  34.8
MJV21358 14 58 58.302 +44 35 48.04    1.10    1.40 18.90  5.75   4.6  0001.50  0.15 14 58 58.231500 0.000036 +44 35 48.48924 0.00117 1.366    1.51    0.27 1.369  12.6   4.2   4.0   7.3  42.4  22.0
MJV18271 14 59 03.997 +08 10 27.85   10.30   10.80 14.86  6.07   3.0  0008.35  0.25 14 59 03.982856 0.000011 +08 10 27.90850 0.00031 0.811    9.45    1.44 0.917   4.7   1.2   1.5   3.1 141.4  27.0
