MJV11048 15 15 39.737 +19 02 07.67    6.10    7.80 15.24  6.14   4.1  0001.96  0.28 15 15 39.740244 0.000042 +19 02 06.78925 0.00143 0.321    1.95    0.41 0.319  11.3   4.7   4.1   9.0  62.1  44.3
MJV11025 15 15 43.523 +19 27 44.78    1.10    1.60 15.10  6.20   2.2 <0000.49
MJV11132 15 15 44.051 +00 00 09.86    8.70    9.30 16.32  6.38   6.2 <0000.53
MJV11101 15 15 45.700 +00 18 34.69    5.00    8.80 17.06  6.58   5.4 <0000.59
MJV11051 15 15 48.297 +20 01 20.80   13.70   18.10 15.35  6.15   0.8 <0001.17
MJV11148 15 15 48.661 +00 30 15.56   13.00   13.50 15.62  6.06   4.0 <0000.67
MJV11060 15 15 48.713 +19 50 01.80    2.20    4.40 15.02  6.17   1.8 <0000.51
MJV11011 15 15 48.979 +19 33 25.54   31.20   50.70 15.14  6.17   2.1 <0000.56
MJV11012 15 15 49.526 +19 33 22.29   33.10   63.00 15.14  6.16   2.1 <0000.55
MJV11039 15 15 50.995 +19 14 35.54    1.50    2.70 14.97  6.12   3.4 <0000.53
MJV11049 15 15 51.516 +19 01 34.22    5.00    4.80 15.29  6.12   3.3  0004.23  0.27 15 15 51.517040 0.000020 +19 01 34.04225 0.00065 0.845    4.56    0.73 0.912   7.7   2.4   4.4   1.4  27.5  40.8
MJV11038 15 15 51.788 +19 14 51.67   15.60   21.00 14.97  6.12   3.4 <0000.45
MJV11134 15 15 54.562 -00 02 48.29   15.80   16.30 16.64  6.46   5.5 <0000.55
MJV11010 15 15 55.414 +19 36 04.36    4.80    4.30 15.12  6.13   2.2  0004.15  0.10 15 15 55.421218 0.000010 +19 36 04.37425 0.00025 0.865    4.59    0.70 0.957   5.8   1.0   2.1   0.9 158.4  15.2
MJV11022 15 15 55.441 +19 29 19.98    1.40    1.50 15.15  6.11   2.2 <0000.44
MJV11142 15 15 57.136 +00 41 45.71    1.20    1.00 16.62  6.44   4.5  0001.51  0.18 15 15 57.153001 0.000034 +00 41 44.28825 0.00127 1.260    1.26    0.26 1.047   9.2   5.3   8.2   5.8  69.7  42.8
MJV11131 15 15 58.060 +00 01 43.08    1.90    6.10 16.62  6.42   5.0 <0000.48
MJV11062 15 15 58.404 +19 48 23.35   10.40   14.40 15.00  6.10   2.1 <0000.45
MJV11063 15 16 01.155 +19 48 05.85    2.50    2.80 15.00  6.07   2.2 <0000.48
MJV11042 15 16 01.214 +19 08 52.05   14.30   14.30 15.14  6.08   2.8  0002.31  0.13 15 16 01.228114 0.000018 +19 08 51.99950 0.00058 0.161    5.38    0.82 0.376  14.5   2.0  11.9   1.5   1.8  37.0
MJV11040 15 16 01.627 +19 12 46.10    1.90    1.40 15.06  6.07   2.9 <0000.52
MJV11036 15 16 03.614 +19 17 46.91    2.70    2.50 14.97  6.06   2.9  0001.06  0.10 15 16 03.644090 0.000027 +19 17 46.95450 0.00090 0.393    1.36    0.23 0.504  11.9   3.5   9.7   4.5  43.1  36.7
MJV11052 15 16 03.745 +19 59 09.08    1.60    1.80 15.28  6.10   1.9 <0000.85
MJV11058 15 16 04.096 +19 51 34.46    5.80    7.10 15.09  6.07   2.2 <0000.56
MJV11023 15 16 05.250 +19 29 04.18    1.40    2.00 15.16  6.09   2.3 <0000.51
MJV11046 15 16 05.496 +19 04 15.50    1.80    2.50 15.26  6.10   2.3 <0000.98
MJV11028 15 16 06.896 +19 24 33.94    1.10    1.00 15.05  6.06   2.6 <0000.41
MJV11154 15 16 08.083 +00 26 17.54    1.60    2.90 15.99  6.19   5.0 <0000.55
MJV11045 15 16 08.633 +19 05 07.71    1.10    0.80 15.26  6.11   2.2 <0000.89
MJV11155 15 16 09.089 +00 25 58.31    2.40    3.90 15.94  6.25   5.0 <0000.56
MJV11047 15 16 09.856 +19 03 31.77    4.20    4.30 15.30  6.12   2.0  0001.47  0.20 15 16 09.846002 0.000040 +19 03 31.91100 0.00140 0.350    1.57    0.31 0.373  27.2   6.5   3.4   5.8  45.6   9.4
MJV11156 15 16 11.000 +00 25 17.04    2.60    4.90 16.02  6.28   5.1 <0000.51
MJV11043 15 16 11.790 +19 08 01.80    4.80    5.10 15.20  6.10   2.0  0005.93  0.13 15 16 11.797180 0.000010 +19 08 01.62025 0.00025 1.235    5.98    0.91 1.246   2.6   0.6   0.0   3.8  33.2  23.2
MJV11140 15 16 14.967 -00 15 52.73    1.20    1.60 17.46  6.67   3.6 <0001.95
MJV11037 15 16 15.951 +19 15 00.85    5.90    5.50 15.04  6.11   2.2  0004.73  0.10 15 16 15.968301 0.000010 +19 15 00.83525 0.00024 0.802    4.75    0.72 0.804   3.8   1.1   0.0   2.9 157.2 203.1
MJV11020 15 16 16.675 +19 29 47.78    1.10    0.80 15.17  6.10   2.6 <0000.50
MJV11129 15 16 20.128 +00 03 36.37    4.00    9.60 16.27  6.58   5.1 <0000.54
MJV11050 15 16 20.141 +20 02 30.46    1.10    1.80 15.36  6.13   2.9 <0001.40
MJV11128 15 16 20.567 +00 03 39.52    2.00    9.70 16.29  6.61   5.2 <0000.53
MJV11118 15 16 21.177 +00 11 51.15    2.70    4.40 16.20  6.20   5.5 <0000.65
MJV11159 15 16 21.223 +00 21 42.14    1.90    1.90 15.85  6.14   4.5 <0000.64
MJV11117 15 16 21.754 +00 11 59.40    3.30   12.40 16.20  6.21   5.4 <0000.75
MJV11141 15 16 22.032 +00 42 53.68    1.50    1.10 16.69  6.49   5.8 <0001.38
MJV11151 15 16 22.160 +00 27 34.99    2.60    1.80 15.70  6.27   5.8  0003.49  0.11 15 16 22.137199 0.000011 +00 27 34.82750 0.00033 1.341    3.75    0.57 1.442   6.0   1.3   1.4   1.4 164.3 198.1
MJV11099 15 16 22.223 +00 20 52.40    2.00    7.10 17.00  6.50   6.4 <0000.70
MJV11021 15 16 22.567 +19 29 40.62    4.60    4.10 15.15  6.14   2.7  0001.53  0.09 15 16 22.579447 0.000021 +19 29 40.80425 0.00069 0.333    3.56    0.58 0.775  14.0   2.2   6.4   2.8  52.3  15.4
MJV11130 15 16 23.931 +00 02 11.48    2.50    2.00 16.41  7.07   3.0 <0000.62
MJV11136 15 16 24.052 -00 07 46.89    1.30    0.70 16.53  6.62   4.9 <0000.77
MJV11152 15 16 24.301 +00 27 16.62    1.60    1.40 16.02  6.48   6.2 <0000.57
MJV11145 15 16 25.026 +00 35 04.16    1.30    0.90 16.35  6.58   5.9 <0000.69
MJV11146 15 16 25.704 +00 33 46.66    1.10    0.90 16.54  6.58   5.9 <0000.61
MJV11009 15 16 25.744 +19 39 09.84    3.00    3.10 15.09  6.28   1.4  0002.40  0.09 15 16 25.777767 0.000014 +19 39 10.06850 0.00041 0.799    2.39    0.37 0.798   5.4   1.7   1.4   1.1  14.8  12.5
MJV11158 15 16 26.990 +00 23 03.44    2.50    1.90 15.86  6.19   7.7  0002.34  0.12 15 16 26.996133 0.000016 +00 23 03.32425 0.00053 0.934    2.35    0.37 0.940   7.2   2.0   0.9   2.0 171.8 202.3
MJV11055 15 16 31.179 +19 54 17.90    1.10    1.60 15.09  6.18   3.5 <0000.67
MJV11026 15 16 31.225 +19 27 41.26    1.10    0.80 15.08  6.26   2.9 <0000.50
MJV11031 15 16 32.238 +19 21 55.17    1.40    1.50 14.97  6.32   2.9 <0000.46
MJV11053 15 16 32.261 +19 57 55.51    1.60    1.90 15.20  6.18   3.7 <0000.91
MJV11103 15 16 34.415 +00 16 20.58   32.60   59.80 14.09  5.18   7.9 <0000.92
MJV11104 15 16 34.750 +00 16 12.59   41.50   82.80 13.82  5.00   7.8 <0000.92
MJV11102 15 16 34.845 +00 16 32.25    5.30   50.50 14.38  5.10   9.6 <0000.99
MJV11019 15 16 34.966 +19 30 05.05    1.20    0.50 15.13  6.29   2.6 <0000.53
MJV11034 15 16 35.274 +19 18 09.55    6.20    6.10 15.01  6.35   2.6 <0000.61
MJV11149 15 16 36.815 +00 29 41.04    2.20    1.50 16.53  6.62   5.4 <0000.56
MJV11127 15 16 36.818 +00 06 41.71    2.10    5.20 15.86  6.63   6.0 <0000.64
MJV11137 15 16 36.841 -00 11 17.87    1.10    0.90 17.28  6.84   5.4 <0001.08
MJV11105 15 16 36.927 +00 15 46.72    5.70   15.60 12.80  3.90  11.3 <0001.23
MJV11124 15 16 36.946 +00 07 39.78   12.40   14.10 14.70  6.39   6.1  0011.49  0.17 15 16 36.943867 0.000008 +00 07 39.86725 0.00017 0.927   15.68    2.36 1.264   8.1   0.5   2.7   0.7 152.8   4.6
MJV11125 15 16 37.137 +00 06 51.40    2.40    5.10 15.05  6.42   6.2  0000.65  0.09 15 16 37.173933 0.000042 +00 06 52.22925 0.00140 0.270    0.48    0.12 0.200   1.5   5.3   0.0   8.0  21.5  35.0
MJV11029 15 16 37.248 +19 24 07.48    3.20    3.10 14.98  6.37   3.0 <0000.47
MJV11106 15 16 37.569 +00 15 36.54    8.90   11.90 13.11  3.74  13.3 <0001.35
MJV11133 15 16 38.940 -00 02 26.33    3.40    3.50 16.94  6.74   5.8 <0000.60
MJV11147 15 16 39.107 +00 31 01.83   16.00   17.00 16.71  6.72   5.4  0001.92  0.19 15 16 39.107250 0.000030 +00 31 01.65125 0.00107 0.120    4.92    0.76 0.307  22.1   3.8  14.7   2.0  14.6  24.2
MJV11044 15 16 39.946 +19 05 36.60    1.10    7.20 15.30  6.32   0.8 <0001.06
MJV11109 15 16 42.185 +00 13 55.40    2.10    4.00 17.14  4.01  17.7 <0002.04
MJV11113 15 16 42.566 +00 13 40.58    2.40   32.50 17.23  4.10  18.0 <0001.92
MJV11032 15 16 43.700 +19 21 04.98    1.80    1.90 14.97  6.45   2.9  0003.04  0.10 15 16 43.729959 0.000012 +19 21 05.40350 0.00034 1.687    2.94    0.45 1.636   5.5   1.3   0.0   0.8 169.4 196.5
MJV11112 15 16 43.972 +00 13 41.02    5.00   10.00 15.53  4.60  15.4 <0001.10
MJV11056 15 16 44.136 +19 54 15.37   51.00   53.40 15.07  6.39   3.0 <0001.04
MJV11072 15 16 44.270 +19 42 13.20    1.30    0.80 15.02  6.44   2.4 <0000.49
MJV11116 15 16 44.343 +00 13 29.27    2.80    8.50 16.04  4.96  15.7 <0001.14
MJV11110 15 16 45.333 +00 13 51.51    2.10   10.10 13.78  4.84   8.2  0001.01  0.15 15 16 45.282266 0.000033 +00 13 52.09425 0.00122 0.481    0.87    0.20 0.415   2.5   3.2   0.0   5.0 179.9 199.4
MJV11115 15 16 46.670 +00 13 30.19    2.20   12.90 14.42  5.30   8.4 <0000.78
MJV11111 15 16 46.867 +00 13 46.04    4.50   20.60 14.08  5.20   7.5 <0000.83
MJV11114 15 16 47.149 +00 13 31.53    5.60   15.20 14.14  5.29   7.9 <0000.88
MJV11064 15 16 51.886 +19 46 38.84    1.50    1.80 15.01  6.50   2.8 <0000.51
MJV11121 15 16 56.801 +00 08 57.46    2.30    6.10 16.61  6.36   7.0 <0000.61
MJV11157 15 16 57.040 +00 25 08.59    2.20    1.60 15.91  6.62   3.4  0003.47  0.12 15 16 57.037317 0.000012 +00 25 08.42625 0.00038 1.577    3.68    0.56 1.671   5.6   1.6   0.8   4.4 152.8  24.8
MJV11122 15 16 58.234 +00 08 47.03    2.60    5.90 16.81  6.43   6.9 <0000.58
MJV11123 15 16 59.837 +00 08 37.92    2.00    5.20 16.83  6.41   7.0 <0000.54
MJV11160 15 17 01.404 +00 19 38.63    2.10    1.20 15.79  6.18   5.4 <0000.59
MJV11068 15 17 01.532 +19 43 18.83    3.10    2.60 15.00  6.51   2.7 <0000.54
MJV11013 15 17 02.086 +19 32 50.11    3.80    3.20 14.90  4.70  -0.5  0005.41  0.16 15 17 02.106870 0.000010 +19 32 50.06150 0.00031 1.424    5.17    0.79 1.359   2.1   1.8   0.0   2.8 134.4  44.4
MJV11061 15 17 02.915 +19 48 55.97   38.40   43.20 14.98  6.50   2.3  0001.09  0.11 15 17 02.926621 0.000033 +19 48 56.76350 0.00105 0.028    0.95    0.18 0.025   6.6   3.5   0.0   6.4 135.7  33.8
MJV11185 15 17 13.167 +00 43 16.16    1.80    1.30 17.26  6.64   4.2 <0001.30
MJV11177 15 17 15.708 -00 03 25.08    9.70   17.90 16.21  6.06   8.2 <0000.56
MJV11183 15 17 16.242 -00 14 25.39    1.10    3.10 17.34  6.58   6.2 <0001.25
MJV11161 15 17 16.511 +00 21 00.52    2.70    2.20 16.36  6.32   6.2  0001.99  0.11 15 17 16.502016 0.000017 +00 21 00.58050 0.00058 0.736    2.08    0.33 0.769   8.2   2.0   1.3   1.8 170.8 198.4
MJV11179 15 17 17.832 -00 07 54.85    2.60    4.00 16.34  6.21   7.2 <0000.84
MJV11087 15 17 18.459 +20 02 55.82    8.20   21.40 15.40  6.24  -0.2 <0001.63
MJV11067 15 17 18.760 +19 44 11.77    1.20    0.60 14.97  6.35   2.3 <0000.50
MJV11166 15 17 19.154 +00 12 59.61    2.10    1.20 16.94  6.51   5.4 <0000.49
MJV11184 15 17 20.377 -00 16 00.51    4.70    5.60 17.36  6.59   5.9 <0001.64
MJV11162 15 17 20.550 +00 19 36.74    1.60    4.80 16.51  6.38   5.9 <0000.52
MJV11081 15 17 21.793 +19 05 30.01    1.30    0.80 15.16  6.17   3.7  0002.12  0.18 15 17 21.796016 0.000026 +19 05 29.92725 0.00085 1.630    1.66    0.31 1.276   3.0   4.0   0.0   2.0 153.3 216.8
MJV11181 15 17 23.648 -00 09 13.34    1.40    1.80 17.18  6.56   6.0  0001.38  0.14 15 17 23.590866 0.000030 -00 09 13.86075 0.00110 0.985    1.42    0.25 1.015  11.2   3.7   2.7   2.6 167.2 208.1
MJV11065 15 17 23.655 +19 45 49.73    1.70    1.60 14.98  6.30   2.1  0002.04  0.08 15 17 23.673773 0.000014 +19 45 49.44925 0.00042 1.200    2.23    0.34 1.312   7.2   1.5   2.3   1.4 158.0  18.6
MJV11178 15 17 25.140 -00 06 00.83    1.60    1.40 16.37  6.26   6.2 <0000.72
MJV11088 15 17 26.334 +20 01 16.72    2.90    2.20 15.35  6.18   0.3 <0001.22
MJV11030 15 17 26.871 +19 22 36.50    1.20    0.70 15.00  6.27   2.2 <0000.44
MJV11033 15 17 30.307 +19 18 21.33   10.30   11.50 14.94  6.23   2.7 <0000.46
MJV11084 15 17 35.313 +19 02 45.01    1.20    4.00 15.28  6.12   2.8 <0001.11
MJV11086 15 17 35.658 +19 02 35.95    1.90    4.70 15.29  6.12   2.8 <0001.14
MJV11182 15 17 40.874 -00 13 49.74    2.10    2.60 17.50  6.64   4.6 <0001.30
MJV11083 15 17 41.418 +19 03 21.59    2.40    3.80 15.28  6.11   2.4 <0001.17
MJV11082 15 17 42.611 +19 03 30.10    2.50    4.70 15.28  6.11   2.3 <0001.05
MJV11075 15 17 43.395 +19 33 09.41    2.60    2.20 15.19  6.13   1.6  0001.82  0.10 15 17 43.406956 0.000017 +19 33 09.41850 0.00055 0.701    2.88    0.44 1.108   8.3   1.9   7.2   2.3 135.4  36.1
MJV11180 15 17 48.149 -00 08 11.79    9.60   10.10 17.33  6.67   4.7 <0000.85
MJV11080 15 17 52.411 +19 11 36.57    2.50    2.10 15.13  6.10   1.9 <0000.51
MJV11085 15 17 52.676 +19 02 36.94    6.00    5.80 15.35  6.14   1.6  0004.56  0.22 15 17 52.659638 0.000016 +19 02 36.99425 0.00051 0.761    5.46    0.85 0.909   9.0   1.7   3.9   1.3 157.1  17.8
MJV11076 15 17 53.529 +19 31 44.83    1.40    0.80 15.21  6.14   1.6 <0000.50
MJV11090 15 17 55.086 +19 44 00.03    1.00    0.60 14.95  6.12   2.2 <0000.43
MJV11164 15 17 59.430 +00 13 49.51    8.80   25.30 17.28  6.69   5.8 <0000.72
MJV11165 15 18 00.043 +00 13 37.04    8.50   25.80 17.27  6.70   5.8 <0000.68
MJV11092 15 18 01.059 +19 43 57.31    1.10    1.00 14.96  6.17   2.2 <0000.47
MJV11091 15 18 01.708 +19 43 59.31    1.30    1.60 14.97  6.18   2.2 <0000.44
MJV11098 15 18 03.692 +19 39 57.42   40.20   43.00 15.03  6.18   1.6  0039.73  0.30 15 18 03.688177 0.000007 +19 39 57.46750 0.00013 0.988   43.72    6.57 1.088   4.3   0.3   1.9   0.2 163.8   6.6
MJV11097 15 18 03.712 +19 40 11.22    1.00    1.00 15.03  6.18   1.6 <0000.64
MJV11093 15 18 05.148 +19 42 43.75  370.60  422.10 14.99  6.20   2.0  0009.16  0.40 15 18 05.144459 0.000015 +19 42 44.38525 0.00045 0.025   12.93    1.98 0.035  13.9   1.2   3.2   0.6   0.2   3.1
MJV11172 15 18 05.630 +00 05 30.30    3.50    4.20 17.22  6.78   6.3 <0000.68
MJV11096 15 18 05.633 +19 41 12.48    1.20    1.10 15.02  6.21   1.8 <0000.45
MJV11173 15 18 05.921 +00 05 23.52    3.50    3.10 17.22  6.78   6.3 <0000.66
MJV11174 15 18 07.161 +00 04 33.08   20.50   32.20 17.22  6.80   6.2  0001.44  0.13 15 18 07.162867 0.000029 +00 04 34.45350 0.00102 0.070    1.49    0.26 0.073   5.5   4.1   3.7   5.3 150.1 224.8
MJV11188 15 18 08.964 +00 30 33.72    1.50    3.20 17.11  6.78   6.2 <0000.71
MJV11191 15 18 10.934 +00 23 16.06   10.30   11.30 17.15  6.84   5.3 <0000.74
MJV11167 15 18 11.400 +00 12 39.04    1.20    1.40 17.29  6.81   6.0 <0000.85
MJV11186 15 18 12.282 +00 41 11.88    1.10    0.80 17.30  6.70   7.2 <0001.44
MJV11171 15 18 12.593 +00 08 26.01    1.10    3.10 17.22  6.83   6.6 <0000.72
MJV11163 15 18 13.560 +00 17 29.18    1.10    0.70 17.27  6.84   5.4 <0000.82
MJV11168 15 18 14.740 +00 12 14.71    2.00    2.30 17.27  6.85   6.1 <0000.85
MJV11187 15 18 15.062 +00 39 13.71   14.70   14.90 17.29  6.75   7.1 <0001.29
MJV11095 15 18 15.160 +19 41 30.86    1.00    1.30 15.04  6.30   1.8 <0000.51
MJV11169 15 18 26.373 +00 12 03.66    1.70    2.20 17.26  6.94   7.1 <0001.28
MJV11192 15 18 34.293 +00 23 00.55    1.20    2.60 17.43  7.17   4.3 <0001.39
MJV11193 15 18 34.923 +00 21 00.38    3.80    4.10 17.46  7.18   4.0 <0001.61
MJV11176 15 18 36.195 +00 01 14.07    1.40    3.10 17.50  7.21   4.8 <0001.36
MJV11190 15 18 37.916 +00 24 35.21   17.00   29.10 17.42  7.21   4.6 <0001.45
MJV11189 15 18 37.936 +00 24 46.28   47.00   57.90 17.42  7.20   4.6 <0001.61
MJV11170 15 18 38.883 +00 11 07.24    3.60    3.50 17.20  7.11   7.0  0003.62  0.34 15 18 38.903400 0.000031 +00 11 07.41750 0.00104 1.006    3.25    0.60 0.904  11.6   3.8   4.7   1.5   2.2  38.4
MJV11175 15 18 43.706 +00 03 38.82    5.60    5.40 17.55  7.30   5.2 <0002.41
MJV11077 15 18 44.968 +19 18 31.08    2.00    1.80 15.34  6.61   2.7  0001.34  0.16 15 18 45.000000 0.000037 +19 18 31.06350 0.00118 0.671    1.49    0.27 0.743  19.1   5.0   8.6   2.7  22.5  13.6
MJV11089 15 18 45.703 +19 46 58.74    2.20    1.60 15.26  6.62   3.1  0001.06  0.15 15 18 45.713911 0.000045 +19 46 58.92025 0.00142 0.484    1.53    0.27 0.695  27.9   7.9  15.5   4.5  16.0  21.7
MJV11079 15 18 48.856 +19 15 42.75    1.20    1.90 15.30  6.64   2.1 <0001.01
MJV11078 15 18 49.211 +19 16 06.38    2.40    2.70 15.42  6.65   2.3 <0000.97
MJV11094 15 18 56.967 +19 42 00.20    3.10    2.50 15.38  6.74   2.4 <0001.32
MJV14744 15 18 59.705 +43 52 50.26    1.10    1.50 15.39  6.84   6.5 <0002.43
MJV14719 15 19 16.488 +43 23 43.58    4.70    5.10 15.10  6.54   7.7  0004.26  0.32 15 19 16.473779 0.000032 +43 23 43.62650 0.00072 0.907    4.13    0.70 0.880   3.0   1.9   0.0   5.9  26.7  40.7
MJV14757 15 19 17.199 +43 40 09.54    1.50    1.40 15.10  6.44   8.1 <0002.05
MJV14741 15 19 23.776 +43 54 54.97    1.40    2.00 15.26  6.54   6.2 <0001.49
MJV14756 15 19 39.388 +43 41 38.62    3.10    2.90 15.13  6.27   7.8  0002.06  0.23 15 19 39.385418 0.000045 +43 41 38.67550 0.00108 0.665    3.21    0.54 1.035   8.0   1.8   0.0  10.9  27.1  23.3
MJV14724 15 19 41.932 +43 18 51.05    4.90    5.00 15.12  6.27   8.1 <0001.13
MJV14755 15 19 42.263 +43 45 09.69    7.30    7.30 15.11  6.30   7.5  0006.06  0.18 15 19 42.257532 0.000015 +43 45 09.70925 0.00031 0.830    6.91    1.05 0.946   4.1   1.3   2.4   2.3 124.7  30.5
MJV14728 15 19 44.745 +43 11 53.97    5.40    5.20 15.26  6.12   8.6 <0001.64
MJV14714 15 19 48.777 +43 31 00.92   22.10   32.50 15.24  6.32   6.7 <0001.02
MJV14713 15 19 49.649 +43 31 02.05   62.00   66.80 15.24  6.31   6.7 <0000.97
MJV14730 15 19 52.876 +44 04 58.02    2.90    6.40 15.49  6.34   5.2 <0002.25
MJV14731 15 19 53.774 +44 04 55.64    4.20    7.00 15.49  6.34   5.2  0004.17  0.40 15 19 53.748200 0.000039 +44 04 55.61950 0.00097 0.994    3.80    0.70 0.905   0.0   6.7   0.0   2.0   0.0 179.0
MJV14729 15 19 54.656 +43 10 33.06    1.40    1.40 15.30  6.02   8.6 <0001.63
MJV14745 15 19 54.770 +43 52 03.40    1.10    2.00 15.22  6.26   6.7 <0000.90
MJV14732 15 19 55.016 +44 04 52.74    7.10   14.30 15.49  6.33   5.2 <0001.93
MJV14716 15 20 06.432 +43 29 16.87    5.20    6.30 15.22  6.19   7.1 <0000.80
MJV14726 15 20 06.537 +43 16 47.90   28.10   33.00 15.23  6.06   8.2 <0000.85
MJV02780 15 20 10.878 +31 30 19.19    1.60    1.70 15.10  8.03   7.2 <0001.73
MJV02808 15 20 14.350 +31 55 19.34    2.90    2.60 15.34  8.22   3.3  0003.18  0.31 15 20 14.379690 0.000043 +31 55 19.44725 0.00100 1.095    3.06    0.55 1.056   8.9   3.3   3.1   4.4  24.7  25.7
MJV14715 15 20 15.232 +43 30 26.50   16.20   20.70 15.29  6.10   7.1 <0000.75
MJV14754 15 20 15.632 +43 46 02.08    6.30    7.10 15.15  6.07   7.5 <0000.66
MJV14710 15 20 18.140 +43 34 52.46    1.40    1.10 15.37  6.05   7.0 <0000.72
MJV14727 15 20 20.821 +43 15 39.15    5.30    7.70 15.32  5.94   8.2 <0000.83
MJV14742 15 20 26.349 +43 54 03.97    1.30    1.80 15.26  6.06   6.7 <0000.90
MJV14743 15 20 26.959 +43 52 59.25    2.30    2.90 15.24  6.05   6.9 <0000.65
MJV14720 15 20 27.257 +43 23 06.08    1.80    1.70 15.17  6.01   7.8  0001.39  0.13 15 20 27.274727 0.000035 +43 23 05.72350 0.00087 0.770    1.75    0.29 0.971  12.2   2.9   5.1   1.5  24.1  11.1
MJV14734 15 20 27.687 +44 04 02.41    5.10    6.10 15.51  6.08   6.1 <0001.44
MJV14733 15 20 29.149 +44 04 18.75    2.00    2.60 15.53  6.06   6.1 <0001.45
MJV02792 15 20 30.362 +32 05 15.96    2.10    2.20 15.98  7.52  -1.3 <0001.69
MJV14707 15 20 31.749 +43 38 05.17    2.40    2.50 15.42  5.94   7.2  0002.45  0.12 15 20 31.736196 0.000020 +43 38 05.06950 0.00049 1.021    2.44    0.39 1.016   7.4   1.9   0.0   1.8 174.9 197.8
MJV14711 15 20 32.962 +43 32 03.43    1.80    2.70 15.35  5.99   7.0 <0000.67
MJV14748 15 20 33.457 +43 49 59.66    3.80    4.80 15.20  5.99   7.2 <0000.57
MJV02786 15 20 36.066 +31 22 26.07    1.70    1.70 15.38  6.84   8.1 <0001.65
MJV14747 15 20 37.024 +43 51 07.74    2.10    4.90 15.22  5.98   7.0 <0000.63
MJV02781 15 20 39.705 +31 29 49.29    1.20    1.00 14.91  6.94   6.4 <0000.98
MJV02787 15 20 40.076 +31 22 15.44    1.10    1.00 15.41  6.73   7.8 <0001.53
MJV14722 15 20 40.719 +43 19 32.97    2.60    5.50 15.30  5.90   7.8 <0000.65
MJV14723 15 20 41.358 +43 19 26.03    1.50    4.50 15.30  5.90   7.7 <0000.68
MJV02785 15 20 45.312 +31 22 32.73    7.00    7.00 15.37  6.58   7.4  0003.78  0.25 15 20 45.302395 0.000024 +31 22 32.56950 0.00066 0.539    4.88    0.77 0.696   9.1   2.3   5.2   1.8 157.4 219.4
MJV02783 15 20 48.334 +31 27 28.74    2.40    3.00 15.10  6.66   6.5 <0000.99
MJV02797 15 20 49.102 +32 01 50.75    1.30    2.40 15.35  6.76   1.9 <0001.05
MJV14712 15 20 50.285 +43 31 44.11    1.80    1.50 15.40  5.93   7.4 <0001.08
MJV14737 15 20 57.914 +43 59 34.34    1.30    1.10 15.51  5.92   7.4 <0001.16
MJV02794 15 21 01.835 +32 04 14.85    2.10    2.40 15.48  6.49   1.5 <0000.95
MJV02770 15 21 01.921 +31 46 23.51    5.50    5.50 15.22  6.41   4.2  0004.13  0.12 15 21 01.908061 0.000012 +31 46 23.52850 0.00030 0.750    4.77    0.72 0.868   6.3   1.2   3.5   0.9 159.8 200.7
MJV14706 15 21 03.432 +43 39 35.72    1.30    1.10 15.37  5.98   6.9 <0000.78
MJV02800 15 21 05.251 +31 58 55.79    1.40    1.50 15.18  6.42   2.9  0001.14  0.15 15 21 05.220662 0.000044 +31 58 55.68525 0.00130 0.814    1.26    0.24 0.900   8.5   3.6   0.0   5.3 161.6 223.5
MJV14705 15 21 05.379 +43 40 21.92    4.00    4.50 15.34  6.00   6.9 <0000.71
MJV02798 15 21 06.209 +31 59 15.35    3.00    2.80 15.19  6.41   2.8  0002.53  0.13 15 21 06.217823 0.000019 +31 59 15.18225 0.00052 0.844    2.34    0.37 0.781   2.5   3.2   0.0   3.1  24.0  44.9
MJV14703 15 21 07.920 +43 43 08.11    1.20    1.30 15.26  6.07   7.0  0001.03  0.11 15 21 07.925442 0.000042 +43 43 08.20225 0.00105 0.859    0.84    0.17 0.703   2.2   2.9   0.0   7.0 162.5 220.0
MJV14736 15 21 10.009 +44 02 01.80    3.70    4.10 15.59  5.93   7.7 <0001.14
MJV02782 15 21 12.008 +31 28 16.84    7.00   11.80 15.05  6.24   5.6 <0000.67
MJV02788 15 21 12.467 +31 22 05.78    1.40    1.10 15.38  6.19   5.3 <0001.06
MJV02811 15 21 12.756 +31 52 46.38    1.70    3.10 14.94  6.27   4.4  0002.23  0.11 15 21 12.713154 0.000018 +31 52 46.65350 0.00050 1.310    2.17    0.34 1.276   6.3   1.9   0.0   5.7 149.0  21.7
MJV14740 15 21 16.002 +43 56 05.03    4.00    4.70 15.32  6.09   7.7  0001.72  0.13 15 21 15.895283 0.000031 +43 56 04.53350 0.00075 0.429    1.44    0.25 0.359   0.9   3.0   0.0   0.0   4.1  32.4
MJV14738 15 21 16.752 +43 56 08.17    1.00    3.90 15.32  6.10   7.7 <0000.74
MJV02789 15 21 17.864 +31 21 55.94    1.00    1.20 15.50  6.20   4.5  0002.02  0.20 15 21 17.819965 0.000033 +31 21 55.94850 0.00102 2.023    1.39    0.29 1.394   0.9   2.8   0.0   0.0   6.9  15.1
MJV14750 15 21 18.706 +43 49 43.25    1.10    1.50 15.16  6.18   7.3 <0000.70
MJV14717 15 21 19.106 +43 28 50.62    1.10    1.90 15.19  6.14   7.8 <0000.67
